,BUSINESS NAME,DBA NAME,STREET ADDRESS,CITY,ZIP CODE,Population,income,house value,PRIMARY NAICS DESCRIPTION,LOCATION START DATE,lat,lon
132,AMY PARK,WEST PICO CHINESE LAUNDRY,10576 W PICO BLVD,LOS ANGELES,90064,25161,109357,1704623.62,Drycleaning & laundry services (except coin-operated) (including laundry & drycleaning drop-off & pickup sites),10/1/15,34.0438,-118.4212
133,RJP INVESTMENTS LLC,PLAZA HOTEL,825  1/2 W GARDENA BLVD,GARDENA,90247,11472,65598,678768.77,"Management, scientific, & technical consulting services",4/23/14,33.8819,-118.2897
134,AL SAAB SANJAR,PANADERIA AMARILLA LLC,1201 SANTEE STREET,LOS ANGELES,90015,24228,53062,702354.36,Bakeries & tortilla mfg.,12/1/15,34.0363,-118.2573
135,JACQUELINE JESSENIA MORAN,HAIR BY JACKIE,6253 CARPENTER AVENUE,NORTH HOLLYWOOD,91606,43381,57146,815987.25,Barber shops,12/7/15,34.1839,-118.391
136,RUBEN R REYES,MASTER CLEANER,382 W 41ST STREET,LOS ANGELES,90037,68885,45128,620799.26,Janitorial services,11/18/81,34.0092,-118.2801
137,RODOLFO ORTIZ DE LA TORRE,RODOLFO'S ATTIC CLEANING,12056   FERRIS ROAD   #B,EL MONTE,91732,59749,58883,661961.32,Other services to buildings & dwellings,3/17/16,34.0693,-118.0144
138,MARKOFF INDUSTRIES INC,"RBAG, B2B WORLDSOURCE",808 WALL STREET #5TH FL,LOS ANGELES,90014,8547,31332,615579.12,Other miscellaneous durable goods,9/1/79,34.04,-118.2504
139,JON NGUYEN,A & A SMOG TEST ONLY,8840 MASON AVENUE UNIT #A,WINNETKA,91306,49260,77597,757155.27,Automotive mechanical & electrical repair & maintenance,6/1/16,34.231,-118.5796
140,INGCHYANG LEE,LEE'S SERVICE COMPANY,9318 OLIVE STREET,TEMPLE CITY,91780,35494,88119,990549.82,Single Family Housing Construction (1997 NAICS),10/20/11,34.0968,-118.0656
141,CLASSIC PETROLEUM INC,HANCOR SHELL,2600 N FIGUEROA STREET,LOS ANGELES,90065,46432,80386,1025308.8,Gasoline stations (including convenience stores with gas),12/1/15,34.0839,-118.2222
142,STAPLES THE OFFICE SUPERSTORE LLC,THE OFFICE SUPPLY SUPERSTORE # 1376,3701 SANTA ROSALIA DRIVE,LOS ANGELES,90008,31046,49379,992911.76,Office supplies & stationery stores,11/5/11,34.0081,-118.3385
143,WILSON V GRAMAJO LOPEZ,FANTASTIC AIR HEATING & COOLING,10133 BARTEE AVENUE,ARLETA,91331,102553,72089,642275.7,"Plumbing, Heating, and Air-Conditioning Contractors (1997 NAICS)",11/6/14,34.2546,-118.4364
144,NICOLE BOUDAKIAN,HOMEFRONT ORGANIZING,3717 VINTON AVENUE APT #105,LOS ANGELES,90034,53321,88490,1317881.03,Office administrative services,9/1/11,34.0228,-118.4042
145,HOLLY PITRAGO,HOLLY PITRAGO,15824   HARTLAND STREET,VAN NUYS,91406,54404,64875,788135.89,"Independent artists, writers, & performers",12/6/15,34.1946,-118.478
146,CARLOS ROBERTO MENDOZA GALEANO,BETO'S SHEET METAL,1861 E 62ND STREET,LOS ANGELES,90001,58245,52806,540996.46,All other specialty trade contractors,3/1/17,33.9841,-118.2392
147,WOORIN LEE,NOWDAZES,1800 E 50TH STREET UNIT #D,LOS ANGELES,90058,3659,33146,544775.11,Other Clothing Stores,7/20/20,34.0014,-118.2184
148,MARQUERITE DENISE WISEMAN,WISEMAN ENTERTAINMENT,10601 WASHINGTON BLVD    #311,CULVER CITY,90232,26590,105932,1663967.32,"Independent artists, writers, & performers",1/1/14,34.0174,-118.4052
149,ENLIGHTENED RESOURCE SERVICES INC.,ENLIGHTENED RESOURCE SERVICES,8917 RUTHELEN STREET,LOS ANGELES,90047,51494,62399,640851.57,All other personal services,3/22/18,33.9558,-118.3126
150,SARGIS TAZYAN,PRECISE LANGUAGE SUPPORT,1810 N KINGSLEY DRIVE UNIT #2A,LOS ANGELES,90027,44678,78356,1675963.19,"All other miscellaneous store retailers (including tobacco, candle, & trophy shops)",3/1/11,34.1037,-118.3035
151,PASTOR GUTIERREZ,GUTIERREZ LAWN & GARDEN,5538   ELMER AVENUE   #A,NORTH HOLLYWOOD,91601,34786,61761,893682.79,Landscaping services,2/16/15,34.1711,-118.376
152,BRIAN ALI JAFARI,ALL AMERICAN TIRE  /  SECA MOTORSPORTS,14537 VANOWEN STREET UNIT #A / B,VAN NUYS,91405,55751,54391,743984.66,Automotive mechanical & electrical repair & maintenance,7/17/14,34.1939,-118.4495
153,CALIFORNIA FOOD MANAGEMENT LLC,BURGER KING 11490 | CALIFORNIA FOOD MANAGEMENT,4918 W SUNSET BLVD,LOS ANGELES,90027,44678,78356,1675963.19,Full-service restaurants,1/3/11,34.0981,-118.2965
154,KEVIN M PORTER,CALIFORNIA TECHNICAL ELECTRICAL CONTRACTING,3986 HUBERT AVENUE,LOS ANGELES,90008,31046,49379,992911.76,Electrical Contractors (1997 NAICS),11/1/94,34.013,-118.3287
155,EDIK SIMONYAN,FLAWLESS CATERING SERVICES,10952 CANTLAY STREET,SUN VALLEY,91352,45900,65085,727425.59,Special food services (including food service contractors & caterers),1/1/16,34.2022,-118.3696
156,PROGRESSIVE NOTION INC,BLUE DRAGON ADVERTISING,1312 LOTTA DRIVE,LOS ANGELES,90063,52954,57026,633687.53,Advertising & related services,8/20/01,34.0536,-118.1732
157,JOSE ENIQUE ESPARZA,STYLIST CLUB BEAUTY SUPPLY,10112 SHOSHONE AVENUE,NORTHRIDGE,91325,35355,73119,917118.76,"Cosmetics, beauty supplies, & perfume stores",11/1/15,34.2543,-118.5176
158,ART CLUB LLC,ART CLUB,910 S GRAND VIEW STREET   APT #403,LOS ANGELES,90006,57136,41068,764428.32,"Independent artists, writers, & performers",5/19/20,34.0539,-118.2809
159,SANTA MONICA PLASTICS LLC,SANTA MONICA PLASTICS LLC,1631   STANFORD STREET,SANTA MONICA,90404,27367,74591,1094728.46,Other building materials dealers,9/25/17,34.0335,-118.4661
160,LION'S PAW FILMS LLC,LION'S PAW FILMS LLC,1613 ALTIVO WAY,LOS ANGELES,90026,65921,70436,1140308.79,Performing arts companies,3/13/14,34.0942,-118.2483
161,DARIN C FLANNES,NEW AGE SECURITY SYSTEMS,26074 AVENUE HALL UNIT #11,VALENCIA,91355,31469,104637,734477.03,"Radio, television, & other electronics stores",5/17/85,34.4381,-118.5918
162,ANDY AKIMAN,ANDY AKIMAN,553 N PACIFIC COAST HIGHWAY   APT #B245,REDONDO BEACH,90277,42841,111859,1515874.27,Painting and Wall Covering Contractors (1997 NAICS),8/13/18,33.8506,-118.3897
163,AKRAM SHEKARCHS,ORCHID'S HOUSE OF BEAUTY,2027 WESTWOOD BLVD,LOS ANGELES,90025,44608,100453,1076750.54,Barber shops,10/1/06,34.0461,-118.4337
164,DELETHA D KING,MOONSTRUCK,4005 PALOMA STREET,LOS ANGELES,90011,109511,47126,566307.98,Professional & commercial equipment & supplies,12/8/15,34.0105,-118.2619
165,NUNEI HARRINGTON,NUNEI NATURAL BEAUTY,15125 VENTURA BLVD SUITE #101-19,SHERMAN OAKS,91403,26061,104499,1329371.42,Nail salons,1/1/15,34.1532,-118.4624
166,UNIVERSITY TIRE CENTER LLC,UNIVERSITY TIRE & AUTO SERVICE,2908 S VERMONT AVENUE,LOS ANGELES,90007,41270,33222,902183.65,Other miscellaneous mfg.,12/21/09,34.0281,-118.2915
167,ERIKA R HICKS,PLATINUM MONARCH DESIGN,14526 VILLAGE WAY DRIVE,SYLMAR,91342,92764,84312,701794.04,Printing & related support activities,3/1/09,34.2936,-118.4485
168,MANUEL DEJESUS RAMIREZ,MDR BUILDERS,342 S GERHART AVENUE,LOS ANGELES,90022,65110,57464,619563.24,Multifamily Housing Construction (1997 NAICS),12/11/15,34.0279,-118.1439
169,MARIA PETROV,MPETROV CONSULTING,2209 ROSCOMARE ROAD,LOS ANGELES,90077,7729,200625,2946089.45,"Management, scientific, & technical consulting services",1/8/14,34.1126,-118.4636
170,MICHAEL ALEXANDER BOTT,SHENANDOAH PICTURES,1617 STEARNS DRIVE,LOS ANGELES,90035,26411,101570,1546969.32,"Independent artists, writers, & performers",6/21/11,34.0479,-118.3722
171,VALERIE DAWSON,V. KENDAL PHOTOGRAPHY,5066   EAGLE ROCK BLVD   SUITE #A,LOS ANGELES,90041,28956,95811,1176867.42,Photographic services,1/1/17,34.1388,-118.214
172,CHINESE ANCIENT FOOT MASSAGE CORP,BLUE STAR MASSAGE,2500 W 8TH STREET   #203,LOS ANGELES,90057,47604,43796,553392.51,All other personal services,7/12/17,34.0566,-118.2825
173,ALEXANDER CASTILLO,TAMALE TREATS & MORE,24710 SENATOR AVENUE,HARBOR CITY,90710,31701,68537,747392.16,Special food services (including food service contractors & caterers),1/1/16,33.8007,-118.3019
174,CAMILLES INC,DENNY'S RESTAURANT | DENNYS RESTAURANT 6231,530 RAMIREZ STREET,LOS ANGELES,90012,39709,53278,672877.54,Full-service restaurants,12/1/69,34.0546,-118.2316
175,WILLIAM SHELTON,INFINITY EXERCISE NUTRITION LIFESTYLE,14640 BURBANK BLVD #216,SHERMAN OAKS,91411,23902,67430,917653.3,All other personal services,1/1/06,34.1721,-118.4517
176,COLON MFG INC/3K FASHION USA INC/RIPAK CORP PTRS,CFS BUILDING PARTNERSHIP,1015 SAN JULIAN STREET,LOS ANGELES,90015,24228,53062,702354.36,Lessors of real estate (including mini warehouses & self-storage units),9/1/00,34.0367,-118.2523
177,JUAN LUEVANO,LUNO CONSTRUCTION,2524 MISSOURI AVENUE,SOUTH GATE,90280,5114,59713,609558.78,Single Family Housing Construction (1997 NAICS),8/3/10,33.9487,-118.2263
178,THIRTY-FIRST DISTRICT CALIFORNIA CONGRESS OF PARENTS & T,31ST DISTRICT PTSA CREATIVE KIDS DEARBORN,9240 WISH AVENUE,NORTHRIDGE,91325,35355,73119,917118.76,"Educational services (including schools, colleges, & universities)",5/20/15,34.2375,-118.5083
179,DANIEL BONILLA,MEDICI,8102   ORANGE STREET   APT #31,DOWNEY,90242,17243,75005,717428.31,Clothing accessories stores,8/27/18,33.9282,-118.1468
180,JOSEFINA CAMPOS,JOYERIA SELESTE,1281 MAPLE AVENUE    #,LOS ANGELES,90015,24228,53062,702354.36,Jewelry stores,1/1/07,34.0348,-118.2569
181,MARIA GUDINO,LOOK BY LOLA,1305 HIGHGATE AVENUE,LOS ANGELES,90042,59658,81853,935274.93,All other personal services,11/12/13,34.1238,-118.1922
182,NORMA E JUAREZ,JUAREZ CLEANING & JANITORIAL SERVICES,382 E 116TH PLACE,LOS ANGELES,90061,29992,50427,568594.39,All other personal services,12/13/14,33.9282,-118.267
183,JAY CEE DEE CHILDREN HOME INC.,JUSTICE CHILDREN DESERVE,459 E LOMA ALTA DRIVE,ALTADENA,91001,36867,114668,1118943.68,"Educational services (including schools, colleges, & universities)",7/1/15,34.2038,-118.1338
184,CAROLINA TOMBOLESI,URBANA SACS,1645 VINE STREET SUITE #907,LOS ANGELES,90028,29887,52814,899666.38,"Gift, novelty, & souvenir stores",10/29/14,34.1005,-118.3266
185,ONESUN PRODUCTIONS INC,ONESUN FARMS,5920   CLOVER HEIGHTS AVENUE,MALIBU,90265,35585,175607,3311701.91,Bakeries & tortilla mfg.,5/22/20,34.028,-118.8234
186,ARMAN NIKOIHESARI,BUILDCISE CONSTRUCTION AND DESIGN,10049 FULLBRIGHT AVENUE,CHATSWORTH,91311,41188,101623,838582.16,Single Family Housing Construction (1997 NAICS),12/11/15,34.2528,-118.5779
187,PORTALS HOUSE INC,PORTALS COMMUNITY CONNECTIONS,3879 S WESTERN AVENUE,LOS ANGELES,90062,34277,56500,686382.9,Rooming & boarding houses,9/16/88,34.0151,-118.3089
188,NELSON R CUSTODIO,LA TAPATIA MEAT MARKET,3319 N EASTERN AVENUE,LOS ANGELES,90032,45298,65761,762409.97,Meat markets,9/21/15,34.0841,-118.178
189,RLJ III-HGN HOLLYWOOD LESSEE LP,HILTON GARDEN INN,2005 N HIGHLAND AVENUE,LOS ANGELES,90068,21127,90733,1611500.1,"Traveler accommodation (including hotels, motels, & bed & breakfast inns)",12/17/10,34.1076,-118.3372
190,GROVETOWN PHARMACY,BIOMED PHARMACY SOLUTIONS,8640 W 3RD STREET SUITE #100,LOS ANGELES,90048,20504,102567,1702451.59,Pharmacies & drug stores,8/20/14,34.0735,-118.3807
191,PATRICIA PENN,PAUSE IN JOY GLOBAL,3224 BENNETT DRIVE,LOS ANGELES,90068,21127,90733,1611500.1,"All other professional, scientific, & technical services",1/1/15,34.1271,-118.3462
192,WILLIAM LEWIS,SADIE WADE'S,6145 S HARVARD BLVD,LOS ANGELES,90047,51494,62399,640851.57,"Hobby, toy, & game stores",3/23/04,33.984,-118.3069
193,LEONARD KIM,INTRIGUE LIFE,2743 HERMOSA AVENUE UNIT #A,MONTROSE,91020,7869,59412,919783.8,Computer systems design & related services,2/1/15,34.2122,-118.2393
194,PRESTACIA INVESTMENTS LLC,AMHURST CELLARS,1000 AMHERST AVENUE,LOS ANGELES,90049,35853,143000,2717113.25,"Specialized design services (including interior, industrial, graphic, & fashion design)",3/1/06,34.0457,-118.471
195,ARNOLDO GOMEZ,7G'S REMODELING,8325 VARIEL AVENUE    #17,CANOGA PARK,91304,54264,74987,849740.78,All other personal services,10/15/19,34.2207,-118.5933
196,ANGEL DIAZ RODRIGUEZ,ART IN FRAME,5551  1/2 CASE AVENUE,NORTH HOLLYWOOD,91601,34786,61761,893682.79,Home furnishings stores,11/20/15,34.171,-118.3719
197,ERICKA COTTON,TEN TO GET IN,5764 W PICO BLVD,LOS ANGELES,90019,61061,61616,1206197.9,Barber shops,2/1/19,34.0507,-118.3642
198,WAX PAPER LLC,WAX PAPER,2902 KNOX AVENUE SUITE #100,LOS ANGELES,90039,28839,99226,1249784.86,Special food services (including food service contractors & caterers),9/12/15,34.1027,-118.2438
199,R C RICHIE CORP,MAUI SUGAR MILL,18389 VENTURA BLVD,TARZANA,91356,29968,90886,1220634.33,Drinking places (alcoholic beverages),12/1/97,34.1676,-118.5333
200,NATTALY LICON,SAN PEDRO TACOS,114 N GAFFEY STREET SUITE #B,SAN PEDRO,90731,21582,61144,778139.54,Full-service restaurants,11/15/15,33.7434,-118.2923
201,CALIFORNIA FOOD MANAGEMENT LLC,BURGER KING 5658 | CALIFORNIA FOOD MANAGEMENT          ATT: BURGER KING #5658,5850 CRENSHAW BLVD,LOS ANGELES,90043,44272,60599,833309.05,Full-service restaurants,1/3/11,33.9881,-118.3307
202,JUNG FOOD INC,EMILY GRILL,10020   VENICE BLVD,CULVER CITY,90232,26590,105932,1663967.32,Limited-service eating places,9/1/17,34.0223,-118.3998
203,JAMES LEE LAWSON,LAWSON INSURANCE AND ADMINISTRATOR SERVICES,1444 YOSEMITE DRIVE,LOS ANGELES,90041,28956,95811,1176867.42,Insurance agencies & brokerages,1/4/16,34.1325,-118.1966
204,GOTO@SILOG LLC,GOTO @ SILOG,14650   ROSCOE BLVD   SUITE #4,PANORAMA CITY,91402,68076,51485,645277.57,"Other food mfg. (including coffee, tea, flavoring, & seasonings)",2/1/06,34.221,-118.4519
205,LILIAN ANAI TIBURCIO,SENORITA ABBY'S,3751 S WESTERN AVENUE,LOS ANGELES,90018,51388,55275,823735.04,Full-service restaurants,11/30/15,34.0193,-118.3089
206,NICOLE SANDERS,THE SKIN PAINTERS,1030 W 106TH STREET,LOS ANGELES,90044,100225,43388,589035.21,All other personal services,6/6/14,33.94,-118.2935
207,HOMERO FLORES,HOMERO FLORES GARDENING,13411 VANOWEN STREET UNIT #12,VAN NUYS,91405,55751,54391,743984.66,Landscaping services,11/15/12,34.1939,-118.4247
208,D W DIAMONDS INC,DANIEL WILLIAM DIAMONDS,631 S OLIVE STREET #320,LOS ANGELES,90014,8547,31332,615579.12,Jewelry stores,2/3/14,34.0475,-118.2546
209,ROOTS NUTRITION ENTERPRISES LLC,ROOTS NUTRITION,1210 N LA BREA AVENUE,INGLEWOOD,90302,23415,62794,660590.58,"Other direct selling establishments (including door-to-door retailing, frozen food plan providers, party plan merchandisers, & coffee-break service providers)",11/10/15,33.9784,-118.3577
210,NORMAN EAGLE TR,MICHIGAN AVENUE APARTMENTS,2420 MICHIGAN AVENUE,LOS ANGELES,90033,47495,49734,649163.84,Lessors of real estate (including mini warehouses & self-storage units),12/24/14,34.0449,-118.2081
211,UBALDO MELENDEZ JR,GOLDEN STATE APPLIANCE SERVICE,217 N SUNSET AVENUE #89,WEST COVINA,91790,45497,93181,731349.69,Home & garden equipment & appliance repair & maintenance,2/18/15,34.0744,-117.9355
212,THE BILLTOWN GROUP INC,"THE BILLTOWN GROUP, INC",3534 DAHLIA AVENUE,LOS ANGELES,90026,65921,70436,1140308.79,Commercial & industrial machinery & equipment rental & leasing,6/1/15,34.0934,-118.2739
213,JORDAN LEYBOURNE,IMPREZZIO,2518 W CLARK AVENUE,BURBANK,91505,32884,94610,1027990.46,All other specialty trade contractors,2/5/15,34.1684,-118.3332
214,GAREY GUZEIAN,GAVADENT LABORATORY,3980 GLENFELIZ BLVD,LOS ANGELES,90039,28839,99226,1249784.86,Medical equipment & supplies mfg.,1/1/14,34.1231,-118.2682
215,WILVER AROLDO FRANCO,FRANCO LAUNDRY MOTORS,4518 FOUNTAIN AVENUE,LOS ANGELES,90029,35037,50822,986981.41,Household appliance stores,1/1/14,34.0957,-118.2872
216,EUN SOOK KWON,PICO CAR WASH,3131 W PICO BLVD,LOS ANGELES,90019,61061,61616,1206197.9,Other automotive repair & maintenance (including oil change & lubrication shops & car washes),1/1/16,34.0471,-118.3098
217,PML PROPERTIES LLC,QB HELP,17250 VAN GOGH STREET,GRANADA HILLS,91344,54465,104640,893720.29,All other personal services,5/1/11,34.3073,-118.5093
218,CANOGA PARK BOWL LLC,BEST WESTERN CANOGA PARK MOTOR INN,20122 VANOWEN STREET,WINNETKA,91306,49260,77597,757155.27,"Traveler accommodation (including hotels, motels, & bed & breakfast inns)",1/1/05,34.1937,-118.5718
219,CHAOY WU,TROPHY TOYS,122 W AVENUE 30 #B,LOS ANGELES,90031,38533,53319,763607.69,"Hobby, toy, & game stores",11/10/15,34.0809,-118.2148
220,GAGIK MARKARIAN,ARTZONE JEWELRY,608 S HILL STREET   #208,LOS ANGELES,90014,8547,31332,615579.12,All other personal services,3/1/16,34.0473,-118.2531
221,ASHOT MANVELIAN,LOS FELIZ ELECTRONICS,1206 N HOOVER STREET,LOS ANGELES,90029,35037,50822,986981.41,Manufacture (mobile) home dealers,5/4/22,34.0938,-118.2843
222,DRAKE LA PICK,TIPPING HAND RECORDINGS,5741 ELMER AVENUE,NORTH HOLLYWOOD,91601,34786,61761,893682.79,Other miscellaneous mfg.,12/3/15,34.1747,-118.3763
223,LEEMORE KUSHNER,KUSHNER LAW GROUP,3308   TROY DRIVE,LOS ANGELES,90068,21127,90733,1611500.1,Legal services,4/1/12,34.1316,-118.3471
224,JOHN TANTILLO,TANTILLO ENTERTAINMENT,6615   PETIT AVENUE,VAN NUYS,91406,54404,64875,788135.89,"Management, scientific, & technical consulting services",11/1/10,34.1908,-118.4971
225,DANIELLE HANCOX,4FOOTQT / CAVI'S PLACE,7803   CRENSHAW BLVD   UNIT #C,LOS ANGELES,90043,44272,60599,833309.05,"Other direct selling establishments (including door-to-door retailing, frozen food plan providers, party plan merchandisers, & coffee-break service providers)",8/31/10,33.969,-118.331
226,LANA DABADY,MID DITY KIDS,1644 S LA CIENEGA BLVD SUITE #C,LOS ANGELES,90035,26411,101570,1546969.32,All other personal services,1/1/16,34.0479,-118.3761
227,MADELAINE SANCHEZ,MADELAINE CARE,12301   SAN FERNANDO ROAD   SPACE #813,SYLMAR,91342,92764,84312,701794.04,Home health care services,7/7/16,34.2934,-118.4534
228,INA PLATTNER & RICHARD PLATTNER FAMILY TRUST,OAKWOOD APTS.,4019 OAKWOOD AVENUE,LOS ANGELES,90004,59621,54947,1400343.84,Lessors of real estate (including mini warehouses & self-storage units),4/1/63,34.0776,-118.2937
229,HAIRLOVE LLC,SETS SALON,5825 W PICO BLVD,LOS ANGELES,90019,61061,61616,1206197.9,Beauty salons,9/5/16,34.0516,-118.3654
230,GENOVEVA/GUILLERMO PADILLA,LA BARCA,2414 S VERMONT AVENUE,LOS ANGELES,90007,41270,33222,902183.65,Full-service restaurants,5/1/76,34.0341,-118.2915
231,SUPER BELL JEWELRY CO INC,SUPER BELL JEWELRY CO,606 S OLIVE STREET SUITE #2000,LOS ANGELES,90014,8547,31332,615579.12,"Jewelry, watch, precious stone, & precious metals",1/1/92,34.0479,-118.2542
232,REGINA MARIE FALZONE,FALZONE STUDIO,279 E GLENARM STREET APT #6,PASADENA,91106,23589,84153,912289.19,Employment services,7/15/03,34.1279,-118.1441
233,ROSE MARKET LLC,NAOUM IBRAHIM,3300 OVERLAND AVENUE #107,LOS ANGELES,90034,53321,88490,1317881.03,General merchandise stores,12/1/15,34.0275,-118.4138
234,SANGHEE HAN,KITCHEN SOODA,618 S SERRANO AVENUE,LOS ANGELES,90005,36910,44913,924214.69,Full-service restaurants,10/20/15,34.0629,-118.3065
235,ERIC JOHN MONSANTY,KEEPTITLOCAL.LA,2017 ARGYLE AVENUE    #102,LOS ANGELES,90068,21127,90733,1611500.1,Advertising & related services,4/22/22,34.1075,-118.3257
236,KATRINA HALE,KRAYOLA KIDZ,3020 W 39TH STREET,LOS ANGELES,90008,31046,49379,992911.76,Child day care services,2/14/17,34.0144,-118.3278
237,DANABBY CORPORATION,DAN KATCHER STUDIO/ABBY KATCHER STUDIO,1829   MALCOLM AVENUE   APT #4,LOS ANGELES,90025,44608,100453,1076750.54,Architectural services,9/21/15,34.0493,-118.4341
238,JOSE LUIS RODRIGUEZ,EL YERBERITO,12727 SHERMAN WAY UNIT #E-48,N HOLLYWOOD,91605,52661,56403,757315.84,"All other miscellaneous store retailers (including tobacco, candle, & trophy shops)",6/21/11,34.2012,-118.41
239,ESTHER LOYHAYEM,MAJESTIC LINGERIE,6409 VAN NUYS BLVD,VAN NUYS,91401,38974,65458,1017530.83,Apparel mfg.,6/7/09,34.1868,-118.4487
240,PUBLIC AFFAIRS ADVOCACY GROUP INC,ARNIE BERGHOFF & ASSOCIATES,801 S FIGUEROA STREET SUITE #1050,LOS ANGELES,90017,28433,44607,675484.73,"Management, scientific, & technical consulting services",8/15/98,34.0479,-118.2611
241,GALVAN CARPENTRY INC.,GALVAN CONSTRUCTION,7419 ZOMBAR AVENUE,VAN NUYS,91406,54404,64875,788135.89,Single Family Housing Construction (1997 NAICS),7/15/13,34.2051,-118.4672
242,ADRIANA YARITZA NUNEZ PINEDA,PEPE'S TACOS,10708 MAGNOLIA BLVD,N HOLLYWOOD,91601,34786,61761,893682.79,Special food services (including food service contractors & caterers),11/24/15,34.1649,-118.3641
243,"JUS D'AMOUR, LLC",JUS D'AMOUR,6478 GILSON AVENUE,NORTH HOLLYWOOD,91606,43381,57146,815987.25,"Cosmetics, beauty supplies, & perfume stores",7/28/14,34.1885,-118.4107
244,STAPLES THE OFFICE SUPERSTORE LLC,STAPLES #336,2052 S BUNDY DRIVE,LOS ANGELES,90025,44608,100453,1076750.54,Office supplies & stationery stores,5/25/92,34.0328,-118.4542
245,PAUL YOUNG ENTERPRISES INC,Y.J. CONSULTING,3932 WILSHIRE BLVD SUITE #203,LOS ANGELES,90010,4313,76547,961283.6,All other personal services,3/1/15,34.0616,-118.3123
246,MARIA POLLOCK,SEVENSEAS CAREHEALTH PROVIDER,2529 MYRTLE AVENUE,HERMOSA BEACH,90254,72488,144388,2065491.19,Individual & family services,4/1/15,33.8724,-118.4034
247,THOMAS LARS GUSTAFSSON,THOMAS AUTO SERVICE / THOMAS AUTO DEALS,11323 VANOWEN STREET #A,NORTH HOLLYWOOD,91605,52661,56403,757315.84,Single Family Housing Construction (1997 NAICS),7/26/94,34.1939,-118.3778
248,STARWIN CORP,SYLVAN LEARNING SHERMAN OAKS,13553 VENTURA BLVD,SHERMAN OAKS,91423,31901,97727,1312704.28,"All other professional, scientific, & technical services",4/1/15,34.1476,-118.4287
249,S&S BUSINESS INVESTMENT LLC,IRENE'S LIQUOR MARKET,6824 S MAIN STREET,LOS ANGELES,90003,75190,47733,554349.82,"Beer, wine & liquor stores",9/18/14,33.9773,-118.2739
250,ZERO MAX GROUP INC,ZERO MAX CAREER INSTITUTE,5300 SANTA MONICA BLVD SUITE #415,LOS ANGELES,90029,35037,50822,986981.41,Vending machine operators,10/1/12,34.0907,-118.3051
251,"ANAHEIM URGENT CARE, INC.",VENICE URGENT CARE,2006 LINCOLN BLVD,VENICE,90291,23951,105871,1895884.63,Offices of physicians (except mental health specialists),1/31/14,33.9955,-118.4557
252,YOON SIK CHOI,JUSTIN'S LUCKY MASSAGE,555 S WESTERN AVENUE #201,LOS ANGELES,90020,38124,51013,710262.7,Offices of all other miscellaneous health practitioners,1/26/15,34.0643,-118.3091
